2240720654	La campagne de greffage Eucalyptus a deja fait l'objet de presentations succinctes dans les precedents rapports de mission. Les porte-greffes sont des plants de E. urophylla, E. grandis et E. pellita eduques classiquement en pepiniere, tries puis mis en place en mai-juin 1992
2240721159	زنبورهای پارازیتویید و هیپرپارازیتویید شپشک‌های گیاهی که در موزه‌ حشرات هایک میرزایانس، موسسه تحقیقات گیاه‌پزشکی کشور، تهران، نگه‌داری می‌شوند، مورد بررسی قرار گرفت. این زنبورها از نقاط مختلف کشور جمع‌آوری شده و متعلق به چهار خانواده بودند. در مجموع 35 گونه به شرح زیر شناسایی شد:Aphelinidae: Ablerus atomon (Walker), Ablerus sp., Aphytis chrysomphali (Mercet), A. mytilaspidis (Le Baron), A. proclia (Walker), Coocobius testaceus (Masi), Coccobius sp., Coccophagus insidiator (Dalman), C. lycimnia (Walker), C. piceae Erdos, C. pseudococci Compere, Encarsia aurantii (Howard), E. berlesei (Howard), E. citrina (Craw), E. fasciata (Malenotti), Marietta picta (Andre).Encyrtidae: Anagyrus agraensis Saraswat, A. dactylopii (Howard), A. mirzai Agarwal & Alam, A. pseudococci (Girault), Blastothrix ilicicola Mercet, B. sericea (Dalman), Cerapterocerus mirabilis Westwood, Comperiella bifasciata Howard, Encyrtus aurantii (Geoffroy), Metaphycus angustifrons Compere, M. pulvinariae (Howard), M. punctipes (Dalman), Microterys hortulanus Erdos, M. lunatus (Dalman), M. nietneri (Motschulsky), M. nuticaudatus Xu.Pteromalidae: Moranila californica (Howard), Pachyneuron muscarum (Linnaeus).Signiphoridae: Chartocerus sp.از این مجموعه، دو گونه C. insidiator و C. piceae برای اولین‌بار از ایران گزارش می‌شوند.
2240721271	The packaging of chromosomal DNA by nucleosomes not only condenses and organizes the genome but also blocks access of DNA-binding proteins to regulatory DNA elements. However, this process also allows nucleosomes and other chromatin components to actively participate in the regulation of transcription, DNA replication, DNA repair, and other chromosomal processes. To enable dynamic regulation of nucleosomes, cells have evolved a set of specialized chromatin remodeling complexes (termed Remodelers) that use the energy of ATP hydrolysis to slide, destabilize, eject, or edit/restructure nucleosomes. Here, we address many aspects of Remodeler function, including their composition, specialization, mechanisms, and regulation. We also address their roles in embryonic stem cells, differentiation, development, cancer, and human disease syndromes.
2398590994	In two cases of polyepiphyseal dysplasia with a probable autosomal recessive transmission, ultrastructural abnormalities were found in the chondrocytes of the tibial epiphyseal growth plate. The largest part of the chondrocytes is occupied by many large vacuoles. They are bounded by a single membrane and have an electron-lucent background in which electron-opaque granules and delicate spiral filaments are visible. The ultrastructural abnormalities suggest a storage disorder probably limited to the chondrocytes.
2398591183	Immunologic, biochemical, and morphologic characteristics of the mononuclear cell from the leukemia of F344 rats were determined. The cells were morphologically similar to large granular lymphocytes (LGL). Surface marker analysis revealed Fc gamma receptors, no Fc gamma receptor or complement receptor activity, and an inability to spontaneously rosette guinea pig erythrocytes. Leukemia cells also had a surface immunoglobulin that hemagglutinated normal rat erythrocytes. The surface immunoglobulin and Fc gamma receptors dissociated from the cell after 2 hours of in vitro incubation, but Fc gamma receptor activity was reexpressed after 6 hours of in vitro incubation. Cells were capable of adherence to glass surfaces but had a low capacity for phagocytosis of latex beads. Cytochemical analysis revealed a consistent, strongly positive reaction for esterase that was sensitive to NaF. The cytochemical profile of the leukemia cell was similar to that described for LGL.
2398591199	We have demonstrated that anticancer drugs at cytostatic concentrations enhance the expression and function of epidermal growth factor (EGF-R) and transferrin (TRF-R) receptors on human tumor cells. We hypothesized that these effects could represent a protective response of tumor cells to sublethal antiproliferative stimuli which could lead to enhanced growth potential. 72 hours exposure of human melanoma GLL-19 cells to 1,000 nM ara-C induced growth inhibition and increased the number of EGF-R, TRF-R and nerve growth factor receptor (NGF-R) on cell surface. Enhanced expression of beta 3 integrins CD49a, CD49c and CD49e, av integrin CD51, beta 3 integrin CD61, CD58/LFA3 and collagen IV and laminin was also detected in ara-C-treated GLL-19 cells. These changes at the tumor cell surface were paralleled by increased in vitro adhesion, invasive potential and clonogenic growth in soft agar and in vivo tumor formation. A more aggressive tumor cell phenotype is induced in human melanoma cells after transient exposure to cytostatic concentrations of ara-C.
2240721652	The spider abundance in weeded and non-weeded plots in a lime orchard was compared. The experiment was done at the Tropical Research and Education Center (TREC), Homestead, Florida. Samplings were taken from April to July 1998. The results of the preliminary test showed that the abundance of the web-building spiders was not significantly different between the weeded and the non-weeded plots for all the sampling periods. However, for hunting spiders the abundance was significantly higher in the non-weeded plots than in the weeded plots. This results suggests the importance of weeds as refuge area for the hunting spiders.
2240721967	This study was conducted to assess three stakeholders’ level of involvement in coral reef conservation activities in Perhentian Island. The stakeholders participated in this study encompassed of the Besut District Department of Marine Parks (Terengganu), local entrepreneurs and tourists. A total of 200 respondents were selected to answer the survey questionnaire. The chi-square test results found a difference in the level of involvement among stakeholders with the Besut District Department of Marine Parks (Terengganu) and local entrepreneurs has the highest level of involvement, while there was low involvement with the tourists. The majority (40%) of the Besut District Department of Marine Parks (Terengganu) staff were involved in the coral reef conservation at the rate of one to three times a year. Similarly, for the entrepreneurs, the majority (44%) of them also involved in the coral reef conservation at a rate one to three times a year while the majority of tourists (72%) never involved in the conservation of coral reefs. In terms of types of coral reefs conservation activities, most stakeholders have experiences in beach cleaning activities and education about coral reef conservation (21% for both). Overall, this study conclude with suggestion to improve the level of stakeholders’ involvement in coral reefs conservation in order to achieve the aims of sustainable tourism in the future.
2240722072	Effect of nine carbon, seven nitrogen sources and various temperature and pH regimes were evaluated in vitro on the growth and sporulation of Colletotrichum lindemuthianum isolated from diseased dolichos bean. Sucrose and potassium nitrate proved to be the best carbon and nitrogen sources, respectively for the growth and sporulation of the fungus. The temperature range of 25°C to 28°C and pH range of 6.0 to 7.0 were the optimum for the fungal growth and sporulation Richard's broth.
2240722129	1 Kenyatta University, Department of Pharmacy, P. O. Box, 43844-0100, Nairobi, Kenya 2 Mount Kenya University, Department of Pharmacognosy, P. O. Box 3420100, Thika, Kenya 3 University of Nairobi, Department of Pharmacognosy, P. O. Box 301970100, Nairobi, Kenya *Corresponding Author’s Email: jamionusus@yahoo.com Launaea cornuta is an erect perennial plant with hollow stems up to 1.5 m high and creeping rhizomes and belongs to the family of Asteraceae which is the largest family of flowering plants. A single plant can cover a large area as a result of spread by rhizomes. L. cornuta can become a dominant weed in a range of semiarid subtropical ecologies. The herb is native to Africa and occurs on alluvial soils in cultivated areas, including irrigated crops, on roadsides, near rivers and bush vegetation. L. cornuta is used as a wild vegetable in African communities as source for vitamin C. The decoction is used to treat typhoid, ear pain, stomach pain, chronic join pain, measles, gonorrhea, ascariasis, swollen testicles, warts, diabetes and in the management of breast cancer and benign prostate hyperplasia. The objective of the study was to carryout physical and chemical properties of the plant constituent as well as screening for cytotoxic activity against brine shrimps. The plant materials were collected and dried under shade in the laboratory benches. The ground materials were used for preliminary phytochemical studies and revealed the presence of tannins, flavonoids, alkaloids, glycosides, steroids, coumarins, gums, mucilages, phenols, terpenoids and fatty acids while saponins, volatile oils and phlobotanins were absent. Extraction was achieved by sequential maceration using petroleum ether, chloroform and methanol respectively. Aqueous extract was prepared separately. The organic solvent extracts were dried in vacuo while the aqueous extract was lyophilized. The brine shrimp lethality tests were carried out and the petroleum ether and chloroform extracts exhibited moderate cytotoxicity against brine shrimp with LC50 value of 373 μg/ml and 342.7 μg/ml respectively. The varied groups of chemicals reported in this herb suggestively indicate lay scientific evidence for the herb use in various ailments and moderate toxicity against brine shrimp is preliminarily justify the reason for embarking on evaluating the herb fractions for bioactivity.
2240722141	The author analyses aviary flu, which started in the Southeast Asia in November-December 2003, and was spread by migrating birds along their flight trajectories; the desease, caused by the H5N1 type virus, was dubbed bird plague.
2398591808	Reactive oxygen intermediates are metabolites normally produced on aerobic metabolisms and has been linked to processes like oxidative stress and aging. Despite this negative paradigm about ROI, another set of evidence in mammals suggest that these reactive intermediates can act as important second messengers in a variety of cellular signaling processes such as those involved on the immune response. Primary cultures of hemocytes from the Chilean scallop Argopecten purpuratus were developed to study a possible link between the production of reactive oxygen intermediates and the expression of an antimicrobial peptide, big defensin, under a context of immune response. A modified Leibovitz L-15 medium supplemented with 50% of sterile plasma from scallop was essential for hemocyte adhesion an survival. The ability of these primary cultures to develop an immune response was confirmed by phagocytic activity and ROI production essays. The antimicrobial peptide big defensin was up-regulated in response to the β-glucan zymosan and this up regulation could be diminished near to constitutive levels by the treatment of cultured hemocytes with the antioxidant trolox for 3 hours before the immune induction. This results constitutes the first evidence on invertebrates that supports a rol of intracellular oxygen intermediates as promoters of the expression of an antimicrobial effector during an immune response.
2398591824	Nutrition plays a major influence on reproductive efficiency directly, through supply of nutrients to the physiological functions, and indirectly in the synthesis of hormones and the amount of receptors on cells and their metabolic interactions. The monitoring of body condition score is still the most widely used tool to nutritional monitoring. However, works done in Brazil have shown that the scale score still lacks evaluation and adapted to hair sheep raised in Brazil. Besides this influence, nutrition plays an acute or immediate effect which is also explored in the production system, as the flushing o nutrients, which consists of a supplementation at levels above the requirement of the animals aiming stimulate ovulation rate, size of ovarian follicles and embryo survival. The effect of flushing is already well documented, as well as its limitations. Advances in this issue are the flushing of nutrients with recognized role in reproduction such as fatty acid which must be more studied. Finally, one of the most studied fields currently is the fetal programming or the impact of nutrition during pregnancy on productive and reproductive aspects of the new generation. The increasing knowledge in this area has demonstrated that the success in animal production begins before birth and even in the early embryonic development impacting the entire productive life of the animal.
2398592003	Responses to daily injections of bovine growth hormone (GH, 0.15 mg kg-1 liveweight), beginning on day 10 of lactation, were measured in lactating ewes. Milk yields of GH-treated ewes increased soon after commencement of injections and continued to increase for some 25 days before reaching plateau levels. By comparison, yields of ewes injected with excipient (controls) decreased over the experiment. There was a tendency for contents of milk fat to be higher and milk protein to be lower for GH-treated than for control ewes during the first 15-20 days after injections were started. At the beginning and over the first 15-20 days of the experiment feed intakes of both groups of ewes were similar, but thereafter intakes of GH-treated ewes gradually increased to reach plateau levels some 200-300 g day-1 higher than for control ewes by about day 35. Liveweights of both groups of ewes decreased during the first 2 weeks of treatment then increased, with GH-treated ewes losing, then gaining, more weight than control ewes. The efficiency of food utilization for milk production was higher for GH-treated than control ewes throughout the experiment but digestibility of food organic matter was not different during the eighth week of the experiment. At the end of the experiment, body composition, assessed by dilution of tritiated water, was similar for both groups of ewes. Differences in milk production were not sustained after withdrawal of GH injections. Measurements of tissue uptake of key metabolites were made on days 3 and 45 of GH treatment. On day 3, GH lowered uptake of glucose and non-esterified fatty acids by leg muscle tissue and increased mammary uptake of non-esterified fatty acids. By day 45 there were no apparent differences of tissue uptake of key metabolites. The results indicate that there is a biphasic response to exogenous GH in the lactating ruminant. It appears that initially GH affects nutrient partition thereby increasing supplies to the mammary gland of key nutrients for milk synthesis. In the longer term, GH increases feed intake, which provides sufficient nutrients to sustain increased milk production and also liveweight gain.
2398592105	A total of 1,788 livers from swamp eels (Fluta alba), purchased at a market in Bangkok, Thailand, from April to July 2002, were studied for the prevalence and intensity of Gnasthostoma third stage larvae (L3s). Of all livers, 466 were infected with Gnasthostoma L3s (infection rate = 26%). The larvae recovered averaged 0.43 +/- 0.51 larvae/liver. All larvae were identified as Gnasthostoma spinigerm by morphological criteria. The prevalence of G. spinigerum L3s in the eels was much higher in the rainy season (June and July, 74%) than during April and May (8%). Therefore, prevention programs for gnathostomiasis should be emphasized during the rainy season.
2398592169	Nonalcoholic fatty liver disease (NAFLD) affects one-third of the population and two-thirds of patients with obesity or type 2 diabetes (T2DM). Its more aggressive form is known as nonalcoholic steatohepatitis (NASH) and is characterized by hepatocyte necrosis, inflammation and often fibrosis. The presence of fibrosis indicates a more aggressive course and may lead to cirrhosis. Premature mortality in NASH is related to both hepatic (cirrhosis and hepatocellular carcinoma) and extra-hepatic complications, largely cardiovascular disease (CVD). Many therapeutic agents have been tested, but still none approved specifically for NASH. Treatment of NAFLD includes aggressive management of diabetes and cardiovascular risk factors, although the role of controlling hyperglycemia per se in patients with T2DM and NASH remains unknown. Agents tested with some success in non-diabetic patients with NASH include pioglitazone, liraglutide, vitamin E and to a lesser degree, pentoxiphylline. In patients with T2DM and NASH only pioglitazone has shown to significantly improve liver histology, with only a handful of patients with diabetes having been studied with other modalities. This review focuses on available agents for NASH to assist clinicians in the management of these complex patients. Many novel compounds are being studied and will likely make combination therapy for NASH a reality in the future.
2398592356	A distinct cultivar of Dahlia plant named `Arizona`, characterized by its numerous double inflorescences that are about 6.1 cm in diameter; reddish orange ray florets; compact, uniform and mounded growth habit; small glossy dark green leaves; and strong peduncles that hold inflorescences just above the foliage.
2240722309	A soybean cultivar designated 84343415 is disclosed. The invention relates to the seeds of soybean cultivar 84343415, to the plants of soybean 84343415, to plant parts of soybean cultivar 84343415 and to methods for producing a soybean plant produced by crossing soybean cultivar 84343415 with itself or with another soybean variety. The invention also relates to methods for producing a soybean plant containing in its genetic material one or more transgenes and to the transgenic soybean plants and plant parts produced by those methods. This invention also relates to soybean cultivars or breeding cultivars and plant parts derived from soybean variety 84343415, to methods for producing other soybean cultivars, lines or plant parts derived from soybean cultivar 84343415 and to the soybean plants, varieties, and their parts derived from use of those methods. The invention further relates to hybrid soybean seeds, plants and plant parts produced by crossing the cultivar 84343415 with another soybean cultivar.
2240722587	The well known HLA/disease associations have often in the past been attributed to the effects of Class 1 or 11 MHC products on an individual’s immune responsiveness. However there are reasons for thinking that more than one mechanism may be responsible for these associations. In this paper, we will outline the evidence which leads us to conclude that the Class 111 genes, encoding polymorphisms for the complement system proteins of C4A, C4B, and C2 govern susceptibility to systemic lupus erythematosus (SLE).
2240722853	A new and distinct Mandevilla plant named ‘Tsuruhanbestpinki-1’ of upright and vining plant habit, relatively small glossy foliage, freely branching habit, freely flowering habit, and being in full flower around Mother's Day as illustrated.
2240723585	Objective : Whole plant and various parts of Thevetia peruviana were reported to possess several pharmacological properties, due to the vast array of secondary metabolites. The present investigation was carried out to illustrate the cytotoxic and antimicrobial properties of seed kernel extracts on two tumor cell lines and various human skin-pathogenic microbes. Methods : Cold methanol extracts and successive soxhlet fractions of seed samples were incubated with tumor cell lines in vitro for 3 h at 37 o C, and cell viability was assessed by trypan blue exclusion method. Antimicrobial efficacy was detected by well diffusion protocol against five bacterial strains and two fungal strains at varying concentrations ranging from 10-0.025 mg/6 mm wells, using different fractions from three color variants. Results : Of the evaluated samples, cold extract of seed kernels has potent cytotoxicity, with IC 50 values 0.458 and 0.522 mg/ml on both cell lines than soxhleted ethyl acetate (EA) fractions (0.851 and 0.712 mg/ml). Antimicrobial efficacy against Pseudomonas aeruginosa (18.67±1.15 mm), Nocardia asteroids (15.00±0.00) and Candida albicans (14.33±0.58) strains were effective for EA (10 mg/well) than chloroform (CH) and methanol (MT) fractions, but lower concentrations of CH fractions showed higher sensitivity against C. albicans . Conclusion : Cytotoxic properties of seed kernels could be utilized against various human cancer cell lines to reduce tumor growth, and the bactericidal and fungicidal efficacy would be helpful in eradicating some common human skin infectious pathogenic microbes.
2240723666	A cardioacceleratory peptide, CAP2b, identified originally in the lepidopteran Manduca sexta, stimulates fluid secretion by Malpighian tubules of the dipteran Drosophila melanogaster. High-performance liquid chromatography analyses of adult D. melanogaster reveal the presence of a CAP2b-like peptide, that coelutes with M. sexta CAP2b and synthetic CAP2b and that has CAP2b-like effects on the M. sexta heart. CAP2b accelerates fluid secretion in tubules stimulated by adenosine 3',5'-cyclic monophosphate (cAMP) but has no effect on tubules stimulated by guanosine 3',5'-cyclic monophosphate (cGMP), implying that it acts through the latter pathway. By contrast, the action of leucokinin is additive to both cAMP and cGMP but not to thapsigargin, suggesting that leucokinin acts by the elevation of intracellular calcium. CAP2b stimulation elevates tubule cGMP levels but not those of cAMP. By contrast, leucokinin has no effect on levels of either cyclic nucleotide. Both CAP2b and cGMP increase transepithelial potential difference, suggesting that stimulation of vacuolar-adenosinetriphosphatase action underlies the corresponding increases in fluid secretion. Overall, the results show that a Drosophila CAP2b-related peptide acts to stimulate fluid secretion by Malpighian tubules through the cGMP-signaling pathway.
2240723861	The paper aims to emphasize the last decade status of the most frequent mycotoxic contaminants of the common crop cereals: maize, wheat, barley, two row barley, soy, rye, etc. The structure of the main mycotoxins treated in this paper (ochratoxine, zearalenone, aflatoxine, trichotecene, patulin, fumonisine) is presented, mentioning the producing organisms. The limits stipulated by Romanian authorities are comparatively presented with those present in EU. The importance of the environmental factors (clime, temperature, moisture, storage conditions, etc.) on mycotoxic cereal contamination is also treated.
2398592543	The existence of a hepato-biliary pump for IgA has been studied in sheep by measuring appearance of radioactivity in bile after simultaneous i.v. injection of IgG2 and homologous dimeric IgA each labelled with either 125I or 131I. These experiments confirm that in sheep, as in rodents, IgA is the predominant immunoglobulin in bile and is selectively transported into bile from serum relative to IgG2. In addition, there is evidence for local production of IgA in bile presumably by plasma cells within the liver and biliary tree.
2398592632	Cholestyramine feeding of rats increased the rate of palmitate and glycerol incorporation into triacylglycerols of isolated hepatocytes. Concomitantly an increase of fatty-acid binding by hepatic cytosolic proteins was observed, which could be attributed to an elevation of the content of the fatty-acid-binding protein (Mr 12000). The involvement of this protein in cholesterol, bile-acid and triacylglycerol metabolism is discussed.
2398592919	Manipulating stand composition is an important management tool that foresters can use to affect the nature of forests and ecosystem processes. In mixed stands, interspecific interactions among trees can cause changes in tree performances. Nevertheless, these interactions are context dependent (cf. stress-gradient hypothesis, SGH). We thus investigated how intraspecific functional changes in leaf trait (19 traits) of European beech (Fagus sylvatica) were influenced by stand composition. We compared pure beech stands with four mixed stands containing from one to three additional tree species along a gradient of edaphic stress (gradient of soil water-holding capacity and rooting depth). First, we demonstrated that stand composition induced strong intraspecific leaf trait variation in beech for LDMC, LMA, phenolic compounds, leaf pH and magnesium concentration, suggesting higher nutrient acquisition by more diverse stands. Nevertheless, these results were modulated by edaphic stress. Mixed stands only conferred an advantage in relatively stressed sites (luvisol and leptosol). Besides, the addition of oak to beech stands had unexpected negative effects in sites with less severe stress (cambisol) as indicated by the null or positive LogRR of LMA, LDMC and phenolics. This study found that stand composition is an important though often-overlooked driver of intraspecific variability in leaf quality, and potentially reflects changes in beech tree physiology and productivity. Our results also suggest that positive interactions prevail in sites with stressful conditions. Such validation of the SGH is rare in natural or managed mature forests. Lastly, we strongly recommend that forest managers consider stand composition and abiotic factors when implementing forest growth models to improve their yield predictions.
2398592944	The effect of feeding diets containing various Ca:P ratios (4:1, 1:1, 1:2) to rachitic and nonrachitic chicks has been studied. The Ca:P ratios used had no significant effect on Ca absorption in chicks receiving vitamin D but were of importance in the Ca absorption of rachitic chicks. Vitamin D was found to increase Ca absorption in chick duodenum but had no effect on glucose absorption. Increased peristalsis was obtained when vitamin D or the least rachitogenic Ca:P ratio (1:1) was fed. A possible increase in intestinal mucosa respiration was also observed when vitamin D or the 1:1 Ca:P ratio was fed.
2398593104	"The influence of closing the eyes (by means of a special device) on the neuronal activity in the visual and motor cortical areas was analysed in a trained rabbit during behavioural act of seizing the food. It was found that activation of the neurones of both cortical areas in the course of the act appears both with closed and open eyes at all its stages, i.e. for appearance of neurons activity no contact is required with the ""visual part"" of the surroundings. This fact is discussed from the viewpoint of ""purposive"" neuronal activity. Both the composition of the involved elements of both cortical areas and the shape of their activity were changing during performance of behaviour with closed eyes, the changes being more pronounced in the visual area. A hypothesis is advanced that the differences in the changeability of the neuronal activation in the studied structures are determined by their heterochronous maturation in the process of behaviour formation in ontogenesis."
2398593113	Metal pollution issues are afforded the highest priority in developing countries. Only one previous study has addressed metals in African bird eggs. We determined the concentration of metals and metalloids in bird eggs from four sites in the Vaal River catchment (VRC) of South Africa to provide data on the current situation. We analysed 16 pools of 77 heron, ibis, darter, egret, and cormorant eggs for 18 metals and metalloids using ICP-MS. We found high concentrations of gold (Au), uranium (U), thallium (Tl), and platinum (Pt) in Grey Heron eggs from Baberspan. Great white egrets from Bloemhof Dam had high concentrations of mercury (Hg). Multivariate analyses revealed strong associations between Au and U, and between palladium (Pd) and Pt. The toxic reference value (TRV) for Hg was exceeded in seven pools. Selenium exceeded its TRV in one pool; in the same pool, copper (Cu) reached its TRV. Compared with other studies, VRC bird eggs had high concentrations of contaminants. Based on these high concentrations, human health might be at risk as Grey Herons and humans share similar food and are therefore exposed to the same contaminants.
2398593123	"Glucocorticoids have strong regulatory actions on the immune system and act as potent therapeutic compounds for autoimmune and inflammatory diseases. We previously reported that the long noncoding RNA growth arrest-specific 5 (Gas5), which accumulates inside the cells in response to cellular starvation/growth arrest, functions as a potent repressor of the glucocorticoid receptor (GR) through its RNA ""glucocorticoid response element (GRE)"". To evaluate potential roles of Gas5 in immune-related disorders, we examined Gas5 RNA levels in various autoimmune, inflammatory, and infectious diseases using the microarray data available in the Gene Expression Omnibus. We found that Gas5 levels were altered in whole blood or leukocytes of the patients with rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, and sarcoidosis. Gas5 levels were also altered in infectious diseases, such as by the human immunodeficiency virus type-1 and influenza virus, and bacterial sepsis. In our experimental analysis using mice, Gas5 levels were kept at high basal levels and did not respond to fasting in immune organs, such as spleen and thymus, while its levels in metabolic organs, including liver, fat, and skeletal muscles, were low at baseline and were highly elevated upon this treatment, possibly through suppression of the mTOR pathway. These results suggest that Gas5 plays a role in the regulation of immune functions and pathogenesis/pathophysiology of autoimmune, inflammatory, and infectious diseases in part through modulation of the GR transcriptional activity via its decoy RNA ""GRE"". Changes in the Gas5 levels may also influence disease response to immunosuppressive glucocorticoid therapy."
2240724454	The hypothesis is discussed that the innervation of the early mandibular and maxillary processes influences the initiation and patterning of tooth germs. Silver staining of embryonic mouse tissue supports the notion that the innervation is present before tooth buds appear. Data from other experimental studies is discussed in support of this hypothesis. The importance of the early events of tooth morphogenesis in initiating and patterning the dentition is discussed in the context of tooth morphogenesis as a whole. The processes involved in odontogenesis are categorized as Phase I: Initiating events; Phase II: Histogenetic events; and Phase III: Cytodifferentiative events. The complications of the interrelationship of these three seemingly discrete segments of tooth development are discussed in the context of inductive tissue interaction.
2240725134	The present invention pertains to the use of microorganisms belonging to the genus Bifidobacterium for preparing a carrier for the treatment or prophylaxis of diarrhea. The invention also relates to food or pharmaceutical compositions containing such microorganisms.
2240725476	The present invention provides an MHC class II antigen presentation enhancing hybrid polypeptide. The hybrid has an N-terminus comprising the mammalian Ii-key peptide LRMKLPKPPKPVSKMR (SEQ ID NO: 1) and modifications thereof which retain antigen presentation enhancing activity, a C-terminus comprising an antigenic epitope in the form of a polypeptide or peptidomimetic structure which binds to the antigenic peptide binding site of an MHC class II molecule, and an intervening chemical structure covalently linking the N-terminal and C-terminal components. In a particular embodiment, the hybrid peptides of the present invention comprise influenza MHC class II epitopes identified herein as being effective in generating an immune response and provide immunity to the individual.
2240725506	The selection of alternative splice sites is an important component of cell-specific gene regulation in eukaryotic cells. Use of splice sites can be positively and negatively regulated, and often physiologically appropriate splice site choice is achieved by a balance of the two. RNA elements controlling splice site choice are found in both exons and introns, and these determine management by the cellular splicing machinery. However, the molecular basis of how the splicing machinery responds to these signals in different cells is somewhat of a paradox. Thus far the identified proteins which bind to tissue/cell-specific regulatory elements in mammals are expressed in many different tissues, and not just in the regulating tissue. Potential tissue-specific splicing regulators have been identified by nonbiochemical means. However, alternative splicing choices are likely to be affected by subtle differences in the splicing machinery in different cells. In this review I suggest that one important factor is the ratio of proteins in different nuclear compartments, which might be established in a cell type specific fashion.
2398593209	This paper reports on the effect of various micropropagation factors of Gmelina arborea Roxb. through multiple shoot induction. Factors like the source and age of explants, plant growth regulators (PGRs), media composition, and carbon source affected multiple shooting in the present study. Among all the explants used, only shoot tips derived from one, two, and three week old seedlings could form multiple shoots. Besides, the formation of multiple shoots depended on the concentration and combination of PGRs. Among all the PGRs, BAP (6-benzylaminopurine) alone gave the highest regeneration efficiency. Similarly, IBA (Indole-3-butyric acid) was the most efficient PGR in inducing root formation in the microshoots. Media composition and carbon source also affected the regeneration efficiency. MS (Murashige and Skoog medium) proved to be the best media for regeneration followed by B5, SH (Schenk and Hilderbrandt medium) and WPM (Woody plant medium) in that order. Similarly, among sugars, only sucrose and glucose supported induction of microshoots. Based on this study we recommend the use of glucose in place of sucrose in MS medium for maximum regeneration efficiency.
2398593389	In different physiopathological situations such as embryogenesis, wound repair and tumor invasion, isolated cells, or cell populations exhibit changes to their normal behavior and may acquire different migratory phenotypes. Live-cell imaging associated with the use of appropriate in vitro models in culture has become a powerful analytical tool for studying factors involved in cell migration and in cell-to-cell interactions. The scope of this chapter is to give an overview of in vitro models of cell migration and the technical advances permitting multiparameter quantification. The chapter hereby provides a detailed description of two-dimensional and three-dimensional approaches of cell dispersion and migration and finally gives a brief insight on computational quantification of the cell behavior.
2398593446	4-[4''-(2'',2'',6'',6''-Tetramethyl-1''-piperidinyloxy)amino]-4'- demethylepipodophyllotoxin (GP-7) 10-40 mg.kg-1 ip daily for 7 d reduced the specific antibody formation of splenocytes, serum agglutinin titer, and hemolysin HC50 in mice immunized with SRBC. GP-7 inhibited the footpad delayed hypersensitivity reaction and decreased the weights of spleen and thymus, but did not affect the phagocytic function of the peritoneal macrophages. In vitro the proliferation of mouse splenic lymphocytes activated by Con A was markedly inhibited by GP-7 in a concentration- dependent manner. At concentrations of 0.05-5 mg.L-1, the inhibition rates were 24-96%. These results suggested that GP-7 was an immunosuppressive agent.
2398593621	To study interlaminar phenotypic variations in the pyramidal neurons of parietal isocortex in bat (Cynopterus sphinx), Golgi and Nissl methods have been employed. The parietal isocortex is relatively thin in the bat as compared to prototheria with layer III, V and VI accounting for more than two-thirds of total cortical thickness. Thick cell free layer I and thinnest accentuated layer II are quite in connotation with other chiropterids. Poor demarcation of layer III/IV in the present study is also in connotation with primitive eutherian mammal (i.e. prototherian) and other chiropterids. Most of the pyramidal cells in the different layers of the parietal isocortex are of typical type as seen in other eutherians but differ significantly in terms of soma shape and size, extent of dendritic arbor, diameter of dendrites and spine density. Percentage of pyramidal neurons, diameter of apical dendrite and spine density on apical dendrite appear to follow an increasing trend from primitive to advanced mammals; but extent of dendrites are probably governed by the specific life patterns of these mammals. It is thus concluded that ‘typical’ pyramidal neurons in parietal isocortex are similar in therians but different from those in prototherians. It is possible that these cells might have arisen among early eutherians after divergence from prototherian stock.
2398593644	The COP9 signalosome has been implicated in pluripotency maintenance of human embryonic stem cells. Yet, the mechanism for the COP9 signalosome to regulate pluripotency remains elusive. Through knocking down individual COP9 subunits, we demonstrate that Cops2, but not the whole COP9 signalosome, is essential for pluripotency maintenance in mouse embryonic stem cells. Down-regulation of Cops2 leads to reduced expression of pluripotency genes, slower proliferation rate, G2/M cell cycle arrest, and compromised embryoid differentiation of embryonic stem cells. Cops2 also facilitates somatic cell reprogramming. We further show that Cops2 binds to Nanog protein and prevent the degradation of Nanog by proteasome. Moreover, Cops2 functions as transcriptional corepressor to facilitate pluripotency maintenance. Altogether, our data reveal the essential role and novel mechanisms of Cops2 in pluripotency maintenance.
2240725657	Limousine, Hereford and Simmental bulls were assigned at the start of finishing at 14 months of age to three analogous groups (6 animals per group). During a 70-day treatment period, animals were fed with uniform rations containing maize silage and meadow hay silage ad libitum with a supplement of hay (l kg/day) and concentrate (1% body weight/day). The following parametres were determined: live body weight, chemical composition of feeds, fatty acid profile of feeds, dressing percentage, chemical composition and fatty acid content of thoracis muscle. Limousine and Simmental bulls were characterized by a higher fattening and slaughter value. They also showed a higher level of n-3 polyunsaturated fatty acids (PUFA) of thoracis muscle and a lower content of fatty acids C 14:0 and C 16:0. Compared to Simmentals, Hereford and Limousine bulls showed a higher level of monounsaturated fatty acids (MUF A) and a narrower and close to normal n-6/n-3 PUFA ratio.
